231 | 0.181035 | + | | 
232 | 0.183022 | + | | 
233 | 0.181326 | + | | 
234 | 0.185208 | + | | 
235 | 0.203000 | + | | 
236 | 0.202038 | + | | 
237 | 0.201492 | + | | 
238 | 0.218343 | + | | 
239 | 0.201679 | + | | 
240 | 0.202532 | + | | 
241 | 0.199133 | + | | 
242 | 0.198077 | + | | 
243 | 0.192494 | + | | 
244 | 0.190724 | + | | 
245 | 0.176515 | + | | 
246 | 0.174697 | + | | 
247 | 0.175030 | + | | 
248 | 0.174700 | + | | 
249 | 0.175799 | + | | 
250 | 0.196958 | + | | 
251 | 0.193818 | + | | 
252 | 0.193630 | + | | 
253 | 0.191572 | + | | 
254 | 0.204768 | + | | 
255 | 0.190884 | + | | 
256 | 0.189847 | + | | 
257 | 0.189915 | + | | 
258 | 0.187891 | + | | 
259 | 0.185681 | + | | 
260 | 0.184143 | + | | 
261 | 0.207171 | + | | 
262 | 0.206585 | + | | 
263 | 0.207881 | + | | 
264 | 0.208871 | + | | 
265 | 0.207797 | + | | 
266 | 0.207869 | + | | 
267 | 0.214448 | + | | 
268 | 0.217249 | + | | 
269 | 0.213769 | + | | 
270 | 0.214727 | + | | 
271 | 0.213733 | + | | 
272 | 0.210743 | + | | 
273 | 0.191795 | + | | 
274 | 0.192993 | + | | 
275 | 0.206619 | + | | 
276 | 0.191890 | + | | 
277 | 0.189873 | + | | 
278 | 0.187732 | + | | 
279 | 0.189901 | + | | 
280 | 0.195655 | + | | 
281 | 0.191853 | + | | 
282 | 0.191381 | + | | 
283 | 0.185592 | + | | 
284 | 0.185030 | + | | 
285 | 0.183050 | + | | 
286 | 0.182999 | + | | 
287 | 0.180147 | + | | 
288 | 0.181452 | + | | 
289 | 0.180481 | + | | 
290 | 0.182519 | + | | 
291 | 0.181380 | + | | 
292 | 0.180273 | + | | 
293 | 0.179540 | + | | 
294 | 0.176851 | + | | 
295 | 0.176183 | + | | 
296 | 0.173146 | + | | 
297 | 0.169332 | + | | 
298 | 0.166329 | + | | 
299 | 0.163082 | + | | 
300 | 0.162943 | + | | 
301 | 0.162398 | + | | 
302 | 0.159073 | + | | 
303 | 0.162162 | + | | 
304 | 0.162162 | + | | 
305 | 0.187420 | + | | 
306 | 0.183933 | + | | 
307 | 0.185205 | + | | 
308 | 0.165786 | + | | 
309 | 0.162291 | + | | 
310 | 0.161685 | + | | 
311 | 0.180859 | + | | 
312 | 0.185622 | + | | 
313 | 0.173961 | + | | 
314 | 0.174669 | + | | 
315 | 0.186691 | + | | 
316 | 0.169704 | + | | 
317 | 0.168135 | + | | 
318 | 0.175611 | + | | 
319 | 0.174293 | + | | 
320 | 0.175886 | + | | 
321 | 0.174891 | + | | 
322 | 0.178724 | + | | 
323 | 0.185445 | + | | 
324 | 0.187889 | + | | 
325 | 0.191371 | + | | 
326 | 0.191575 | + | | 
327 | 0.190521 | + | | 
328 | 0.199940 | + | | 
329 | 0.191919 | + | | 
330 | 0.189840 | + | | 
331 | 0.187449 | + | | 
332 | 0.191505 | + | | 
333 | 0.188990 | + | | 
334 | 0.189812 | + | | 
335 | 0.240208 | + | | 
336 | 0.237581 | + | | 
337 | 0.233768 | + | | 
338 | 0.232644 | + | | 
339 | 0.232635 | + | | 
340 | 0.231652 | + | | 
341 | 0.229836 | + | | 
342 | 0.225756 | + | | 
343 | 0.223111 | + | | 
344 | 0.219330 | + | | 
345 | 0.240169 | + | | 
346 | 0.238741 | + | | 
347 | 0.243062 | + | | 
348 | 0.218457 | + | | 
349 | 0.236058 | + | | 
350 | 0.194803 | + | | 
351 | 0.238440 | + | | 
352 | 0.212148 | + | | 
353 | 0.209234 | + | | 
354 | 0.215520 | + | | 
355 | 0.215622 | + | | 
356 | 0.218865 | + | | 
357 | 0.217359 | + | | 
358 | 0.239820 | + | | 
359 | 0.239761 | + | | 
360 | 0.215886 | + | | 
361 | 0.216874 | + | | 
362 | 0.235902 | + | | 
363 | 0.240171 | + | | 
364 | 0.228489 | + | | 
365 | 0.225816 | + | | 
366 | 0.224169 | + | | 
367 | 0.219037 | + | | 
368 | 0.215634 | + | | 
369 | 0.215171 | + | | 
370 | 0.218839 | + | | 
371 | 0.196248 | + | | 
372 | 0.217234 | + | | 
373 | 0.221132 | + | | 
374 | 0.220321 | + | | 
375 | 0.220230 | + | | 
376 | 0.218368 | + | | 
377 | 0.221362 | + | | 
378 | 0.220189 | + | | 
379 | 0.222403 | + | | 
380 | 0.222403 | + | | 
381 | 0.227815 | + | | 
382 | 0.268070 | + | | 
383 | 0.268548 | + | | 
384 | 0.251254 | + | | 
385 | 0.253047 | + | | 
386 | 0.251945 | + | | 
387 | 0.254073 | + | | 
388 | 0.257880 | + | | 
389 | 0.221841 | + | | 
390 | 0.200476 | + | | 
391 | 0.196528 | + | | 
392 | 0.200306 | + | | 
393 | 0.204453 | + | | 
394 | 0.222349 | + | | 
395 | 0.226643 | + | | 
396 | 0.228398 | + | | 
397 | 0.209261 | + | | 
398 | 0.221478 | + | | 
399 | 0.211731 | + | | 
400 | 0.212711 | + | | 
401 | 0.206152 | + | | 
402 | 0.200970 | + | | 
403 | 0.197155 | + | | 
404 | 0.190921 | + | | 
405 | 0.190921 | + | | 
406 | 0.123650 | + | | 
407 | 0.123316 | + | | 
408 | 0.122753 | + | | 
409 | 0.124297 | + | | 
410 | 0.124664 | + | | 
411 | 0.125443 | + | | 
412 | 0.127131 | + | | 
413 | 0.129269 | + | | 
414 | 0.129459 | + | | 
415 | 0.130991 | + | | 
416 | 0.132216 | + | | 
417 | 0.134729 | + | | 
418 | 0.135982 | + | | 
419 | 0.130164 | + | | 
420 | 0.128907 | + | | 
421 | 0.128532 | + | | 
422 | 0.130528 | + | | 
423 | 0.133370 | + | | 
424 | 0.133630 | + | | 
425 | 0.135604 | + | | 
426 | 0.135481 | + | | 
427 | 0.138378 | + | | 
428 | 0.137428 | + | | 
429 | 0.137803 | + | | 
430 | 0.141446 | + | | 
431 | 0.151191 | + | | 
432 | 0.142765 | + | | 
433 | 0.145737 | + | | 
434 | 0.143448 | + | | 
435 | 0.144525 | + | | 
436 | 0.138566 | + | | 
437 | 0.142267 | + | | 
438 | 0.143671 | + | | 
439 | 0.144275 | + | | 
440 | 0.145514 | + | | 
441 | 0.148320 | + | | 
442 | 0.150565 | + | | 
443 | 0.151668 | + | | 
444 | 0.166542 | + | | 
445 | 0.167165 | + | | 
446 | 0.169485 | + | | 
447 | 0.181147 | + | | 
448 | 0.182955 | + | | 
449 | 0.178985 | + | | 
450 | 0.179255 | + | | 
451 | 0.184630 | + | | 
452 | 0.185073 | + | | 
453 | 0.182508 | + | | 
454 | 0.181491 | + | | 
455 | 0.184898 | + | | 
456 | 0.183339 | + | | 
457 | 0.184875 | + | | 
458 | 0.182227 | + | | 
459 | 0.177981 | + | | 
460 | 0.175775 | + | | 
461 | 0.176779 | + | | 
462 | 0.153776 | + | | 
463 | 0.168559 | + | | 
464 | 0.167769 | + | | 
465 | 0.165860 | + | | 
466 | 0.165271 | + | | 
467 | 0.156814 | + | | 
468 | 0.166429 | + | | 
469 | 0.155157 | + | | 
470 | 0.172026 | + | | 
471 | 0.173711 | + | | 
472 | 0.169450 | + | | 
473 | 0.167707 | + | | 
474 | 0.166009 | + | | 
475 | 0.166022 | + | | 
476 | 0.165703 | + | | 
477 | 0.163579 | + | | 
478 | 0.163993 | + | | 
479 | 0.161182 | + | | 
480 | 0.153491 | + | | 
481 | 0.167291 | + | | 
482 | 0.165648 | + | | 
483 | 0.161135 | + | | 
484 | 0.156259 | + | | 
485 | 0.155618 | + | | 
486 | 0.155977 | + | | 
487 | 0.157201 | + | | 
488 | 0.156701 | + | | 
489 | 0.156186 | + | | 
490 | 0.153080 | + | | 
491 | 0.153630 | + | | 
492 | 0.141733 | + | | 
493 | 0.152423 | + | | 
494 | 0.149910 | + | | 
495 | 0.146716 | + | | 
496 | 0.145081 | + | | 
497 | 0.146107 | + | | 
498 | 0.154488 | + | | 
499 | 0.145626 | + | | 
500 | 0.152536 | + | | 
501 | 0.150967 | + | | 
502 | 0.149566 | + | | 
503 | 0.142545 | + | | 
504 | 0.145690 | + | | 
505 | 0.146351 | + | | 
506 | 0.146351 | + | | 
507 | 0.180982 | + | | 
508 | 0.176849 | + | | 
509 | 0.177233 | + | | 
510 | 0.162918 | + | | 
511 | 0.177730 | + | | 
512 | 0.176154 | + | | 
513 | 0.178738 | + | | 
514 | 0.182171 | + | | 
515 | 0.185447 | + | | 
516 | 0.173485 | + | | 
517 | 0.187212 | + | | 
518 | 0.186992 | + | | 
519 | 0.180604 | + | | 
520 | 0.183749 | + | | 
521 | 0.183314 | + | | 
522 | 0.184342 | + | | 
523 | 0.186290 | + | | 
524 | 0.188257 | + | | 
525 | 0.186180 | + | | 
526 | 0.181497 | + | | 
527 | 0.185069 | + | | 
528 | 0.186145 | + | | 
529 | 0.182618 | + | | 
530 | 0.182827 | + | | 
531 | 0.182401 | + | | 
532 | 0.185429 | + | | 
533 | 0.186312 | + | | 
534 | 0.189142 | + | | 
535 | 0.183724 | + | | 
536 | 0.184075 | + | | 
537 | 0.184990 | + | | 
538 | 0.187921 | + | | 
539 | 0.185304 | + | | 
540 | 0.183524 | + | | 
541 | 0.183711 | + | | 
542 | 0.185518 | + | | 
543 | 0.180616 | + | | 
544 | 0.181084 | + | | 
545 | 0.180465 | + | | 
546 | 0.181516 | + | | 
547 | 0.180881 | + | | 
548 | 0.181080 | + | | 
549 | 0.178538 | + | | 
550 | 0.178569 | + | | 
551 | 0.177757 | + | | 
552 | 0.177898 | + | | 
553 | 0.176615 | + | | 
554 | 0.176362 | + | | 
555 | 0.181755 | + | | 
556 | 0.178507 | + | | 
557 | 0.172430 | + | | 
558 | 0.173423 | + | | 
559 | 0.182339 | + | | 
560 | 0.175618 | + | | 
561 | 0.177096 | + | | 
562 | 0.179141 | + | | 
563 | 0.178532 | + | | 
564 | 0.182310 | + | | 
565 | 0.183617 | + | | 
566 | 0.174323 | + | | 
567 | 0.173721 | + | | 
568 | 0.174747 | + | | 
569 | 0.175639 | + | | 
570 | 0.175718 | + | | 
571 | 0.175958 | + | | 
572 | 0.185557 | + | | 
573 | 0.177147 | + | | 
574 | 0.187191 | + | | 
575 | 0.188129 | + | | 
576 | 0.189090 | + | | 
577 | 0.180937 | + | | 
578 | 0.183787 | + | | 
579 | 0.185720 | + | | 
580 | 0.183669 | + | | 
581 | 0.185614 | + | | 
582 | 0.185175 | + | | 
583 | 0.185514 | + | | 
584 | 0.187981 | + | | 
585 | 0.190113 | + | | 
586 | 0.192313 | + | | 
587 | 0.187568 | + | | 
588 | 0.187985 | + | | 
589 | 0.188833 | + | | 
590 | 0.187617 | + | | 
591 | 0.191204 | + | | 
592 | 0.188689 | + | | 
593 | 0.188875 | + | | 
594 | 0.187928 | + | | 
595 | 0.185826 | + | | 
596 | 0.188772 | + | | 
597 | 0.193776 | + | | 
598 | 0.192959 | + | | 
599 | 0.189936 | + | | 
600 | 0.191988 | + | | 
601 | 0.195061 | + | | 
602 | 0.199600 | + | | 
603 | 0.199748 | + | | 
604 | 0.201101 | + | | 
605 | 0.201298 | + | | 
606 | 0.201222 | + | | 
607 | 0.201222 | + | | 
608 | 0.121891 | + | | 
609 | 0.120659 | + | | 
610 | 0.120012 | + | | 
611 | 0.120657 | + | | 
612 | 0.123486 | + | | 
613 | 0.136241 | + | | 
614 | 0.125945 | + | | 
615 | 0.127743 | + | | 
616 | 0.127534 | + | | 
617 | 0.125882 | + | | 
618 | 0.128280 | + | | 
619 | 0.128551 | + | | 
620 | 0.128789 | + | | 
621 | 0.126878 | + | | 
622 | 0.124896 | + | | 
623 | 0.125926 | + | | 
624 | 0.124847 | + | | 
625 | 0.124633 | + | | 
626 | 0.126697 | + | | 
627 | 0.126642 | + | | 
628 | 0.126373 | + | | 
629 | 0.124500 | + | | 
630 | 0.123744 | + | | 
631 | 0.124781 | + | | 
632 | 0.129042 | + | | 
633 | 0.130613 | + | | 
634 | 0.130999 | + | | 
635 | 0.127385 | + | | 
636 | 0.128541 | + | | 
637 | 0.128715 | + | | 
638 | 0.131574 | + | | 
639 | 0.132369 | + | | 
640 | 0.132312 | + | | 
641 | 0.132516 | + | | 
642 | 0.133006 | + | | 
643 | 0.129648 | + | | 
644 | 0.128626 | + | | 
645 | 0.128610 | + | | 
646 | 0.133309 | + | | 
647 | 0.133918 | + | | 
648 | 0.134341 | + | | 
649 | 0.133061 | + | | 
650 | 0.133570 | + | | 
651 | 0.133417 | + | | 
652 | 0.132534 | + | | 
653 | 0.132627 | + | | 
654 | 0.134701 | + | | 
655 | 0.133535 | + | | 
656 | 0.136740 | + | | 
657 | 0.137489 | + | | 
658 | 0.138148 | + | | 
659 | 0.136542 | + | | 
660 | 0.139367 | + | | 
661 | 0.137561 | + | | 
662 | 0.139534 | + | | 
663 | 0.139644 | + | | 
664 | 0.138549 | + | | 
665 | 0.136732 | + | | 
666 | 0.137924 | + | | 
667 | 0.141816 | + | | 
668 | 0.142286 | + | | 
669 | 0.140306 | + | | 
670 | 0.143536 | + | | 
671 | 0.141683 | + | | 
672 | 0.142028 | + | | 
673 | 0.141443 | + | | 
674 | 0.139715 | + | | 
675 | 0.139506 | + | | 
676 | 0.139308 | + | | 
677 | 0.137926 | + | | 
678 | 0.137164 | + | | 
679 | 0.138162 | + | | 
680 | 0.142821 | + | | 
681 | 0.137905 | + | | 
682 | 0.139830 | + | | 
683 | 0.142698 | + | | 
684 | 0.141604 | + | | 
685 | 0.142695 | + | | 
686 | 0.145590 | + | | 
687 | 0.144970 | + | | 
688 | 0.145416 | + | | 
689 | 0.144383 | + | | 
690 | 0.145698 | + | | 
691 | 0.148723 | + | | 
692 | 0.147681 | + | | 
693 | 0.149522 | + | | 
694 | 0.151955 | + | | 
695 | 0.153592 | + | | 
696 | 0.154187 | + | | 
697 | 0.151685 | + | | 
698 | 0.152502 | + | | 
699 | 0.152419 | + | | 
700 | 0.154561 | + | | 
701 | 0.153779 | + | | 
702 | 0.153021 | + | | 
703 | 0.157769 | + | | 
704 | 0.157291 | + | | 
705 | 0.157567 | + | | 
706 | 0.160553 | + | | 
707 | 0.160351 | + | | 
708 | 0.160351 | + | | 
709 | 0.168883 | + | | 
710 | 0.186285 | + | | 
711 | 0.182847 | + | | 
712 | 0.180197 | + | | 
713 | 0.178969 | + | | 
714 | 0.176026 | + | | 
715 | 0.182032 | + | | 
716 | 0.183439 | + | | 
717 | 0.182858 | + | | 
718 | 0.183187 | + | | 
719 | 0.182472 | + | | 
720 | 0.181394 | + | | 
721 | 0.180962 | + | | 
722 | 0.183299 | + | | 
723 | 0.185388 | + | | 
724 | 0.184179 | + | | 
725 | 0.182287 | + | | 
726 | 0.186846 | + | | 
727 | 0.185190 | + | | 
728 | 0.168088 | + | | 
729 | 0.167184 | + | | 
730 | 0.163348 | + | | 
731 | 0.162727 | + | | 
732 | 0.158382 | + | | 
733 | 0.163142 | + | | 
734 | 0.163606 | + | | 
735 | 0.188804 | + | | 
736 | 0.167431 | + | | 
737 | 0.187953 | + | | 
738 | 0.211944 | + | | 
739 | 0.210482 | + | | 
740 | 0.167301 | + | | 
741 | 0.213591 | + | | 
742 | 0.215604 | + | | 
743 | 0.220983 | + | | 
744 | 0.220011 | + | | 
745 | 0.223735 | + | | 
746 | 0.198814 | + | | 
747 | 0.194722 | + | | 
748 | 0.223945 | + | | 
749 | 0.224568 | + | | 
750 | 0.221350 | + | | 
751 | 0.218770 | + | | 
752 | 0.218763 | + | | 
753 | 0.220379 | + | | 
754 | 0.224798 | + | | 
755 | 0.223544 | + | | 
756 | 0.223829 | + | | 
757 | 0.222487 | + | | 
758 | 0.220559 | + | | 
759 | 0.221844 | + | | 
760 | 0.223015 | + | | 
761 | 0.221158 | + | | 
762 | 0.223261 | + | | 
763 | 0.226205 | + | | 
764 | 0.225921 | + | | 
765 | 0.232683 | + | | 
766 | 0.232502 | + | | 
767 | 0.208449 | + | | 
768 | 0.210197 | + | | 
769 | 0.208803 | + | | 
770 | 0.208461 | + | | 
771 | 0.206995 | + | | 
772 | 0.205866 | + | | 
773 | 0.204800 | + | | 
774 | 0.200837 | + | | 
775 | 0.202032 | + | | 
776 | 0.199594 | + | | 
777 | 0.198960 | + | | 
778 | 0.195991 | + | | 
779 | 0.195211 | + | | 
780 | 0.194881 | + | | 
781 | 0.195183 | + | | 
782 | 0.187779 | + | | 
783 | 0.188393 | + | | 
784 | 0.184424 | + | | 
785 | 0.186169 | + | | 
786 | 0.184079 | + | | 
787 | 0.235026 | + | | 
788 | 0.191642 | + | | 
789 | 0.191712 | + | | 
790 | 0.192232 | + | | 
791 | 0.191050 | + | | 
792 | 0.189450 | + | | 
793 | 0.188163 | + | | 
794 | 0.191923 | + | | 
795 | 0.192292 | + | | 
796 | 0.185077 | + | | 
797 | 0.184872 | + | | 
798 | 0.184527 | + | | 
799 | 0.184719 | + | | 
800 | 0.184309 | + | | 
801 | 0.182969 | + | | 
802 | 0.183408 | + | | 
803 | 0.181654 | + | | 
804 | 0.181721 | + | | 
805 | 0.181314 | + | | 
806 | 0.181652 | + | | 
807 | 0.181558 | + | | 
808 | 0.216698 | + | | 
809 | 0.216698 | + | | 
810 | 0.126694 | + | | 
811 | 0.129093 | + | | 
812 | 0.125640 | + | | 
813 | 0.124775 | + | | 
814 | 0.126212 | + | | 
815 | 0.129123 | + | | 
816 | 0.128140 | + | | 
817 | 0.128211 | + | | 
818 | 0.127216 | + | | 
819 | 0.129251 | + | | 
820 | 0.128594 | + | | 
821 | 0.128954 | + | | 
822 | 0.129585 | + | | 
823 | 0.130875 | + | | 
824 | 0.131986 | + | | 
825 | 0.132798 | + | | 
826 | 0.135981 | + | | 
827 | 0.135296 | + | | 
828 | 0.137729 | + | | 
829 | 0.137518 | + | | 
830 | 0.136790 | + | | 
831 | 0.137997 | + | | 
832 | 0.138683 | + | | 
833 | 0.154951 | + | | 
834 | 0.156104 | + | | 
835 | 0.156456 | + | | 
836 | 0.158014 | + | | 
837 | 0.157424 | + | | 
838 | 0.160172 | + | | 
839 | 0.160701 | + | | 
840 | 0.165625 | + | | 
841 | 0.167746 | + | | 
842 | 0.169773 | + | | 
843 | 0.169890 | + | | 
844 | 0.171124 | + | | 
845 | 0.176346 | + | | 
846 | 0.180312 | + | | 
847 | 0.203040 | + | | 
848 | 0.205882 | + | | 
849 | 0.205452 | + | | 
850 | 0.199903 | + | | 
851 | 0.200721 | + | | 
852 | 0.204319 | + | | 
853 | 0.165990 | + | | 
854 | 0.171327 | + | | 
855 | 0.201066 | + | | 
856 | 0.199244 | + | | 
857 | 0.202731 | + | | 
858 | 0.207771 | + | | 
859 | 0.210487 | + | | 
860 | 0.210213 | + | | 
861 | 0.173373 | + | | 
862 | 0.170008 | + | | 
863 | 0.167751 | + | | 
864 | 0.167003 | + | | 
865 | 0.168327 | + | | 
866 | 0.201641 | + | | 
867 | 0.187998 | + | | 
868 | 0.185810 | + | | 
869 | 0.186741 | + | | 
870 | 0.185166 | + | | 
871 | 0.185114 | + | | 
872 | 0.183104 | + | | 
873 | 0.183600 | + | | 
874 | 0.186481 | + | | 
875 | 0.184695 | + | | 
876 | 0.184771 | + | | 
877 | 0.185220 | + | | 
878 | 0.174753 | + | | 
879 | 0.174784 | + | | 
880 | 0.173457 | + | | 
881 | 0.170784 | + | | 
882 | 0.171068 | + | | 
883 | 0.173387 | + | | 
884 | 0.172798 | + | | 
885 | 0.171656 | + | | 
886 | 0.174486 | + | | 
887 | 0.175995 | + | | 
888 | 0.179053 | + | | 
889 | 0.168655 | + | | 
890 | 0.168112 | + | | 
891 | 0.170156 | + | | 
892 | 0.175075 | + | | 
893 | 0.178409 | + | | 
894 | 0.179249 | + | | 
895 | 0.181060 | + | | 
896 | 0.179064 | + | | 
897 | 0.180405 | + | | 
898 | 0.181021 | + | | 
899 | 0.170838 | + | | 
900 | 0.169838 | + | | 
901 | 0.180403 | + | | 
902 | 0.184476 | + | | 
903 | 0.187691 | + | | 
904 | 0.187865 | + | | 
905 | 0.188616 | + | | 
906 | 0.185885 | + | | 
907 | 0.183578 | + | | 
908 | 0.188731 | + | | 
909 | 0.188709 | + | | 
910 | 0.188709 | + | | 
911 | 0.184789 | + | | 
912 | 0.174122 | + | | 
913 | 0.171633 | + | | 
914 | 0.169040 | + | | 
915 | 0.164726 | + | | 
916 | 0.163695 | + | | 
917 | 0.162244 | + | | 
918 | 0.164369 | + | | 
919 | 0.165548 | + | | 
920 | 0.169230 | + | | 
921 | 0.163737 | + | | 
922 | 0.161489 | + | | 
923 | 0.163475 | + | | 
924 | 0.177867 | + | | 
925 | 0.163589 | + | | 
926 | 0.163420 | + | | 
927 | 0.163041 | + | | 
928 | 0.165096 | + | | 
929 | 0.181641 | + | | 
930 | 0.168844 | + | | 
931 | 0.169763 | + | | 
932 | 0.168372 | + | | 
933 | 0.165920 | + | | 
